context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
10,49,77,1,1,39500000,19763917,0
10,49,77,1,1,40000000,20007819,0
10,49,77,1,1,40500000,20254001,0
10,49,77,1,1,41000000,20502190,0
10,49,77,1,1,41500000,20750223,0
10,49,77,1,1,42000000,20996845,0
10,49,77,1,1,42500000,21242786,0
10,49,77,1,1,43000000,21491690,0
10,49,77,1,1,43500000,21739034,0
10,49,77,1,1,44000000,21988404,0
10,49,77,1,1,44500000,22238813,0
10,49,77,1,1,45000000,22489097,0
10,49,77,1,1,45500000,22739279,0
10,49,77,1,1,46000000,22986988,0
10,49,77,1,1,46500000,23232234,0
10,49,77,1,1,47000000,23481308,0
10,49,77,1,1,47500000,23729920,0
10,49,77,1,1,48000000,23985139,0
10,49,77,1,1,48500000,24231119,0
10,49,77,1,1,49000000,24475781,0
10,49,77,1,1,49500000,24720521,0
10,49,77,1,1,50000000,24967290,0
10,49,77,1,1,50500000,25210697,0
10,49,77,1,1,51000000,25459251,0
10,49,77,1,1,51500000,25708571,0
10,49,77,1,1,52000000,25959792,0
10,49,77,1,1,52500000,26207741,0
10,49,77,1,1,53000000,26451158,0
10,49,77,1,1,53500000,26701712,0
10,49,77,1,1,54000000,26952533,0
10,49,77,1,1,54500000,27205410,0
10,49,77,1,1,55000000,27450785,0
10,49,77,1,1,55500000,27701593,0
10,49,77,1,1,56000000,27945055,0
10,49,77,1,1,56500000,28195156,0
10,49,77,1,1,57000000,28445210,0
10,49,77,1,1,57500000,28695815,0
10,49,77,1,1,58000000,28942764,0
10,49,77,1,1,58500000,29187612,0
10,49,77,1,1,59000000,29437251,0
10,49,77,1,1,59500000,29683246,0
10,49,77,1,1,60000000,29932887,0
10,49,77,1,1,60500000,30178144,0
10,49,77,1,1,61000000,30424592,0
10,49,77,1,1,61500000,30671797,0
10,49,77,1,1,62000000,30918023,0
10,49,77,1,1,62500000,31167844,0
10,49,77,1,1,63000000,31418512,0
10,49,77,1,1,63500000,31667741,0
10,49,77,1,1,64000000,31916908,0
10,49,77,1,1,64500000,32168314,0
10,49,77,1,1,65000000,32421818,0
10,49,77,1,1,65500000,32670338,0
10,49,77,1,1,66000000,32922205,0
10,49,77,1,1,66500000,33174985,0
10,49,77,1,1,67000000,33422196,0
10,49,77,1,1,67500000,33672202,0
10,49,77,1,1,68000000,33919080,0
10,49,77,1,1,68500000,34172134,0
10,49,77,1,1,69000000,34421287,0
10,49,77,1,1,69500000,34672809,0
10,49,77,1,1,70000000,34923718,0
10,49,77,1,1,70500000,35176577,0
10,49,77,1,1,71000000,35424266,0
10,49,77,1,1,71500000,35674720,0
10,49,77,1,1,72000000,35924826,0
10,49,77,1,1,72500000,36176478,0
10,49,77,1,1,73000000,36430771,0
10,49,77,1,1,73500000,36683922,0
10,49,77,1,1,74000000,36933709,0
10,49,77,1,1,74500000,37181998,0
10,49,77,1,1,75000000,37432969,0
10,49,77,1,1,75500000,37683038,0
10,49,77,1,1,76000000,37932186,0
10,49,77,1,1,76500000,38179058,0
10,49,77,1,1,77000000,38426307,0
10,49,77,1,1,77500000,38670746,0
10,49,77,1,1,78000000,38918023,0
10,49,77,1,1,78500000,39168908,0
10,49,77,1,1,79000000,39423123,0
10,49,77,1,1,79500000,39674647,0
10,49,77,1,1,80000000,39926676,0
10,49,77,1,1,80500000,40180588,0
10,49,77,1,1,81000000,40436267,0
10,49,77,1,1,81500000,40689223,0
10,49,77,1,1,82000000,40937932,0
10,49,77,1,1,82500000,41189813,0
10,49,77,1,1,83000000,41441932,0
10,49,77,1,1,83500000,41693801,0
10,49,77,1,1,84000000,41944744,0
10,49,77,1,1,84500000,42193280,0
10,49,77,1,1,85000000,42443226,0
10,49,77,1,1,85500000,42694987,0
10,49,77,1,1,86000000,42947498,0
10,49,77,1,1,86500000,43194304,0
10,49,77,1,1,87000000,43442511,0
10,49,77,1,1,87500000,43692121,0
10,49,77,1,1,88000000,43939459,0
10,49,77,1,1,88500000,44194490,0
10,49,77,1,1,89000000,44444969,0
10,49,77,1,1,89500000,44687683,0
10,49,77,1,1,90000000,44939544,0
11,49,77,0,1,500000,284765,0
11,49,77,0,1,1000000,580647,0
11,49,77,0,1,1500000,874997,0
11,49,77,0,1,2000000,1164896,0
11,49,77,0,1,2500000,1455583,0
11,49,77,0,1,3000000,1747988,0
11,49,77,0,1,3500000,2031821,0
11,49,77,0,1,4000000,2316568,0
11,49,77,0,1,4500000,2602251,0
11,49,77,0,1,5000000,2884166,0
11,49,77,0,1,5500000,3169962,0
11,49,77,0,1,6000000,3451320,0
11,49,77,0,1,6500000,3734826,0
11,49,77,0,1,7000000,4018532,0
11,49,77,0,1,7500000,4300557,0
11,49,77,0,1,8000000,4582553,0
11,49,77,0,1,8500000,4867538,0
11,49,77,0,1,9000000,5146864,0
11,49,77,0,1,9500000,5428333,0
11,49,77,0,1,10000000,5710679,0
11,49,77,0,1,10500000,5992340,0
11,49,77,0,1,11000000,6294883,0
11,49,77,0,1,11500000,6616933,0
11,49,77,0,1,12000000,6939285,0
11,49,77,0,1,12500000,7271167,0
11,49,77,0,1,13000000,7595814,0
11,49,77,0,1,13500000,7921537,0
11,49,77,0,1,14000000,8247657,0
11,49,77,0,1,14500000,8575186,0
11,49,77,0,1,15000000,8902785,0
11,49,77,0,1,15500000,9228467,0
11,49,77,0,1,16000000,9551481,0
11,49,77,0,1,16500000,9878835,0
11,49,77,0,1,17000000,10173852,0
11,49,77,0,1,17500000,10453959,0
11,49,77,0,1,18000000,10735836,0
11,49,77,0,1,18500000,11022554,0
11,49,77,0,1,19000000,11305995,0
11,49,77,0,1,19500000,11585421,0
11,49,77,0,1,20000000,11870302,0
11,49,77,0,1,20500000,12155126,0
11,49,77,0,1,21000000,12438473,0
11,49,77,0,1,21500000,12724369,0
11,49,77,0,1,22000000,13005964,0
11,49,77,0,1,22500000,13285430,0
11,49,77,0,1,23000000,13566035,0
11,49,77,0,1,23500000,13851817,0
11,49,77,0,1,24000000,14142307,0
11,49,77,0,1,24500000,14425130,0
11,49,77,0,1,25000000,14711071,0
11,49,77,0,1,25500000,14997143,0
11,49,77,0,1,26000000,15284007,0
11,49,77,0,1,26500000,15568267,0
11,49,77,0,1,27000000,15857333,0
11,49,77,0,1,27500000,16141964,0
11,49,77,0,1,28000000,16435865,0
11,49,77,0,1,28500000,16723005,0
11,49,77,0,1,29000000,17009339,0
11,49,77,0,1,29500000,17287021,0
11,49,77,0,1,30000000,17568675,0
11,49,77,0,1,30500000,17851479,0
11,49,77,0,1,31000000,18131280,0
11,49,77,0,1,31500000,18414915,0
11,49,77,0,1,32000000,18700102,0
11,49,77,0,1,32500000,18980797,0
11,49,77,0,1,33000000,19263542,0
11,49,77,0,1,33500000,19555289,0
11,49,77,0,1,34000000,19838005,0
11,49,77,0,1,34500000,20118172,0
11,49,77,0,1,35000000,20405588,0
11,49,77,0,1,35500000,20681812,0
11,49,77,0,1,36000000,20961687,0
11,49,77,0,1,36500000,21245078,0
11,49,77,0,1,37000000,21529608,0
11,49,77,0,1,37500000,21811246,0
11,49,77,0,1,38000000,22095661,0
11,49,77,0,1,38500000,22374153,0
11,49,77,0,1,39000000,22657782,0
11,49,77,0,1,39500000,22943366,0
11,49,77,0,1,40000000,23222356,0
11,49,77,0,1,40500000,23503446,0
11,49,77,0,1,41000000,23787909,0
11,49,77,0,1,41500000,24071944,0
11,49,77,0,1,42000000,24354039,0
11,49,77,0,1,42500000,24635938,0
11,49,77,0,1,43000000,24920494,0
11,49,77,0,1,43500000,25202854,0
11,49,77,0,1,44000000,25488398,0
11,49,77,0,1,44500000,25774307,0
11,49,77,0,1,45000000,26060669,0
11,49,77,0,1,45500000,26371091,0
11,49,77,0,1,46000000,26697219,0
11,49,77,0,1,46500000,27021127,0
11,49,77,0,1,47000000,27348967,0
11,49,77,0,1,47500000,27677307,0
11,49,77,0,1,48000000,28008554,0
11,49,77,0,1,48500000,28349963,0
11,49,77,0,1,49000000,28681082,0
11,49,77,0,1,49500000,29009910,0
11,49,77,0,1,50000000,29340261,0
11,49,77,0,1,50500000,29664363,0
11,49,77,0,1,51000000,29991934,0
11,49,77,0,1,51500000,30276451,0
11,49,77,0,1,52000000,30565657,0
11,49,77,0,1,52500000,30851034,0
11,49,77,0,1,53000000,31134339,0
11,49,77,0,1,53500000,31426169,0
11,49,77,0,1,54000000,31718058,0
11,49,77,0,1,54500000,32012298,0
11,49,77,0,1,55000000,32297678,0
11,49,77,0,1,55500000,32589204,0
11,49,77,0,1,56000000,32871863,0
11,49,77,0,1,56500000,33162822,0
11,49,77,0,1,57000000,33453647,0
11,49,77,0,1,57500000,33744610,0
11,49,77,0,1,58000000,34031756,0
11,49,77,0,1,58500000,34315819,0
11,49,77,0,1,59000000,34605522,0
11,49,77,0,1,59500000,34890169,0
11,49,77,0,1,60000000,35179860,0
11,49,77,0,1,60500000,35464561,0
11,49,77,0,1,61000000,35750824,0
11,49,77,0,1,61500000,36037726,0
11,49,77,0,1,62000000,36331517,0
11,49,77,0,1,62500000,36621926,0
11,49,77,0,1,63000000,36913287,0
11,49,77,0,1,63500000,37202914,0
11,49,77,0,1,64000000,37492224,0
11,49,77,0,1,64500000,37784251,0
11,49,77,0,1,65000000,38078696,0
11,49,77,0,1,65500000,38366503,0
11,49,77,0,1,66000000,38658630,0
11,49,77,0,1,66500000,38951593,0
11,49,77,0,1,67000000,39238197,0
11,49,77,0,1,67500000,39527635,0
11,49,77,0,1,68000000,39813213,0
11,49,77,0,1,68500000,40101902,0
11,49,77,0,1,69000000,40395358,0
11,49,77,0,1,69500000,40686898,0
11,49,77,0,1,70000000,40977334,0
11,49,77,0,1,70500000,41269754,0
11,49,77,0,1,71000000,41556095,0
11,49,77,0,1,71500000,41846881,0
11,49,77,0,1,72000000,42136605,0
11,49,77,0,1,72500000,42427728,0
11,49,77,0,1,73000000,42722432,0
11,49,77,0,1,73500000,43014961,0
11,49,77,0,1,74000000,43303819,0
11,49,77,0,1,74500000,43590303,0
11,49,77,0,1,75000000,43880635,0
11,49,77,0,1,75500000,44169506,0
11,49,77,0,1,76000000,44457814,0
11,49,77,0,1,76500000,44743042,0
11,49,77,0,1,77000000,45029357,0
11,49,77,0,1,77500000,45312552,0
11,49,77,0,1,78000000,45599391,0
11,49,77,0,1,78500000,45890064,0
11,49,77,0,1,79000000,46184798,0
11,49,77,0,1,79500000,46485643,0
11,49,77,0,1,80000000,46778943,0
11,49,77,0,1,80500000,47074170,0
11,49,77,0,1,81000000,47371165,0
11,49,77,0,1,81500000,47664559,0
11,49,77,0,1,82000000,47953260,0
11,49,77,0,1,82500000,48245408,0
11,49,77,0,1,83000000,48538521,0
11,49,77,0,1,83500000,48831006,0
11,49,77,0,1,84000000,49122820,0
11,49,77,0,1,84500000,49411085,0
11,49,77,0,1,85000000,49701240,0
11,49,77,0,1,85500000,49993979,0
11,49,77,0,1,86000000,50286141,0
11,49,77,0,1,86500000,50571471,0
11,49,77,0,1,87000000,50858018,0
11,49,77,0,1,87500000,51147121,0
11,49,77,0,1,88000000,51433060,0
11,49,77,0,1,88500000,51718419,0
11,49,77,0,1,89000000,52007554,0
11,49,77,0,1,89500000,52287376,0
11,49,77,0,1,90000000,52575305,0
11,49,77,1,1,500000,286361,0
11,49,77,1,1,1000000,581233,0
11,49,77,1,1,1500000,875498,0
11,49,77,1,1,2000000,1164859,0
11,49,77,1,1,2500000,1455005,0
11,49,77,1,1,3000000,1746900,0
11,49,77,1,1,3500000,2030197,0
11,49,77,1,1,4000000,2313873,0
11,49,77,1,1,4500000,2598426,0
11,49,77,1,1,5000000,2877002,0
11,49,77,1,1,5500000,3159400,0
11,49,77,1,1,6000000,3437411,0
11,49,77,1,1,6500000,3717608,0
11,49,77,1,1,7000000,3998550,0
11,49,77,1,1,7500000,4277871,0
11,49,77,1,1,8000000,4557071,0
11,49,77,1,1,8500000,4839211,0
11,49,77,1,1,9000000,5115695,0
11,49,77,1,1,9500000,5394276,0
11,49,77,1,1,10000000,5673871,0
11,49,77,1,1,10500000,5952909,0
11,49,77,1,1,11000000,6235357,0
11,49,77,1,1,11500000,6513763,0
11,49,77,1,1,12000000,6792779,0
11,49,77,1,1,12500000,7081376,0
11,49,77,1,1,13000000,7362704,0
11,49,77,1,1,13500000,7644496,0
11,49,77,1,1,14000000,7925299,0
11,49,77,1,1,14500000,8209266,0
11,49,77,1,1,15000000,8493457,0
11,49,77,1,1,15500000,8775508,0
11,49,77,1,1,16000000,9054408,0
11,49,77,1,1,16500000,9337835,0
11,49,77,1,1,17000000,9618801,0
11,49,77,1,1,17500000,9896781,0
11,49,77,1,1,18000000,10176727,0
11,49,77,1,1,18500000,10507516,0
11,49,77,1,1,19000000,10830756,0
11,49,77,1,1,19500000,11150356,0
11,49,77,1,1,20000000,11475177,0
11,49,77,1,1,20500000,11800388,0
11,49,77,1,1,21000000,12123879,0
11,49,77,1,1,21500000,12450476,0
11,49,77,1,1,22000000,12772443,0
11,49,77,1,1,22500000,13092059,0
11,49,77,1,1,23000000,13413054,0
11,49,77,1,1,23500000,13739368,0
11,49,77,1,1,24000000,14048987,0
11,49,77,1,1,24500000,14329385,0
11,49,77,1,1,25000000,14612924,0
11,49,77,1,1,25500000,14896733,0
11,49,77,1,1,26000000,15181249,0
11,49,77,1,1,26500000,15463158,0
11,49,77,1,1,27000000,15749621,0
11,49,77,1,1,27500000,16031846,0
11,49,77,1,1,28000000,16317488,0
11,49,77,1,1,28500000,16601891,0
11,49,77,1,1,29000000,16885804,0
11,49,77,1,1,29500000,17161103,0
11,49,77,1,1,30000000,17440710,0
11,49,77,1,1,30500000,17720940,0
11,49,77,1,1,31000000,17998744,0
11,49,77,1,1,31500000,18280473,0
11,49,77,1,1,32000000,18563681,0
11,49,77,1,1,32500000,18842856,0
11,49,77,1,1,33000000,19124032,0
11,49,77,1,1,33500000,19413908,0
11,49,77,1,1,34000000,19694729,0
11,49,77,1,1,34500000,19972459,0
11,49,77,1,1,35000000,20264670,0
11,49,77,1,1,35500000,20539584,0
11,49,77,1,1,36000000,20817907,0
11,49,77,1,1,36500000,21099702,0
11,49,77,1,1,37000000,21382727,0
11,49,77,1,1,37500000,21662614,0
11,49,77,1,1,38000000,21945644,0
11,49,77,1,1,38500000,22221906,0
11,49,77,1,1,39000000,22503414,0
11,49,77,1,1,39500000,22786792,0
11,49,77,1,1,40000000,23063761,0
11,49,77,1,1,40500000,23343028,0
11,49,77,1,1,41000000,23625045,0
11,49,77,1,1,41500000,23907004,0
11,49,77,1,1,42000000,24186859,0
11,49,77,1,1,42500000,24466513,0
11,49,77,1,1,43000000,24748998,0
11,49,77,1,1,43500000,25029408,0
11,49,77,1,1,44000000,25314166,0
11,49,77,1,1,44500000,25598018,0
11,49,77,1,1,45000000,25882310,0
11,49,77,1,1,45500000,26166384,0
11,49,77,1,1,46000000,26447398,0
11,49,77,1,1,46500000,26725883,0
11,49,77,1,1,47000000,27008638,0
11,49,77,1,1,47500000,27291339,0
11,49,77,1,1,48000000,27571658,0
11,49,77,1,1,48500000,27850932,0
11,49,77,1,1,49000000,28128268,0
11,49,77,1,1,49500000,28405875,0
11,49,77,1,1,50000000,28686242,0
11,49,77,1,1,50500000,28962710,0
11,49,77,1,1,51000000,29244855,0
11,49,77,1,1,51500000,29525849,0
11,49,77,1,1,52000000,29812009,0
11,49,77,1,1,52500000,30094341,0
11,49,77,1,1,53000000,30383535,0
11,49,77,1,1,53500000,30673343,0
11,49,77,1,1,54000000,30962808,0
11,49,77,1,1,54500000,31255200,0
11,49,77,1,1,55000000,31538893,0
11,49,77,1,1,55500000,31828806,0
11,49,77,1,1,56000000,32124873,0
11,49,77,1,1,56500000,32424501,0
11,49,77,1,1,57000000,32720517,0
11,49,77,1,1,57500000,33014973,0
11,49,77,1,1,58000000,33304199,0
11,49,77,1,1,58500000,33589859,0
11,49,77,1,1,59000000,33880340,0
11,49,77,1,1,59500000,34164777,0
11,49,77,1,1,60000000,34453776,0
11,49,77,1,1,60500000,34737410,0
11,49,77,1,1,61000000,35022351,0
11,49,77,1,1,61500000,35307884,0
11,49,77,1,1,62000000,35591665,0
11,49,77,1,1,62500000,35879955,0
11,49,77,1,1,63000000,36169314,0
11,49,77,1,1,63500000,36456736,0
11,49,77,1,1,64000000,36743766,0
11,49,77,1,1,64500000,37033905,0
11,49,77,1,1,65000000,37326177,0
11,49,77,1,1,65500000,37612327,0
11,49,77,1,1,66000000,37902839,0
11,49,77,1,1,66500000,38194130,0
11,49,77,1,1,67000000,38479205,0
11,49,77,1,1,67500000,38767433,0
11,49,77,1,1,68000000,39051560,0
11,49,77,1,1,68500000,39334054,0
11,49,77,1,1,69000000,39620554,0
11,49,77,1,1,69500000,39910301,0
11,49,77,1,1,70000000,40199041,0
11,49,77,1,1,70500000,40498533,0
11,49,77,1,1,71000000,40783625,0
11,49,77,1,1,71500000,41072252,0
11,49,77,1,1,72000000,41360631,0
11,49,77,1,1,72500000,41650550,0
11,49,77,1,1,73000000,41943557,0
11,49,77,1,1,73500000,42234109,0
11,49,77,1,1,74000000,42521037,0
11,49,77,1,1,74500000,42805422,0
11,49,77,1,1,75000000,43093959,0
11,49,77,1,1,75500000,43381010,0
11,49,77,1,1,76000000,43667298,0
11,49,77,1,1,76500000,43950613,0
11,49,77,1,1,77000000,44235203,0
11,49,77,1,1,77500000,44516552,0
11,49,77,1,1,78000000,44801522,0
11,49,77,1,1,78500000,45090462,0
11,49,77,1,1,79000000,45383241,0
11,49,77,1,1,79500000,45674286,0
11,49,77,1,1,80000000,45965205,0
11,49,77,1,1,80500000,46258258,0
11,49,77,1,1,81000000,46552916,0
11,49,77,1,1,81500000,46843782,0
11,49,77,1,1,82000000,47130132,0
11,49,77,1,1,82500000,47419872,0
11,49,77,1,1,83000000,47710656,0
11,49,77,1,1,83500000,48001099,0
11,49,77,1,1,84000000,48289957,0
11,49,77,1,1,84500000,48575830,0
11,49,77,1,1,85000000,48863656,0
11,49,77,1,1,85500000,49153718,0
11,49,77,1,1,86000000,49444274,0
11,49,77,1,1,86500000,49727997,0
11,49,77,1,1,87000000,50013248,0
11,49,77,1,1,87500000,50319692,0
11,49,77,1,1,88000000,50648083,0
11,49,77,1,1,88500000,50975485,0
11,49,77,1,1,89000000,51307347,0
11,49,77,1,1,89500000,51628614,0
11,49,77,1,1,90000000,51958728,0
12,49,77,0,1,500000,312155,0
12,49,77,0,1,1000000,637028,0
12,49,77,0,1,1500000,959920,0
12,49,77,0,1,2000000,1278100,0
12,49,77,0,1,2500000,1597001,0
12,49,77,0,1,3000000,1918353,0
12,49,77,0,1,3500000,2230817,0
12,49,77,0,1,4000000,2543251,0
12,49,77,0,1,4500000,2856370,0
12,49,77,0,1,5000000,3165447,0
12,49,77,0,1,5500000,3479862,0
12,49,77,0,1,6000000,3788836,0
12,49,77,0,1,6500000,4100053,0
12,49,77,0,1,7000000,4412423,0
12,49,77,0,1,7500000,4723403,0
12,49,77,0,1,8000000,5042068,0
12,49,77,0,1,8500000,5356742,0
12,49,77,0,1,9000000,5665306,0
12,49,77,0,1,9500000,5976199,0
12,49,77,0,1,10000000,6288704,0
12,49,77,0,1,10500000,6600877,0
12,49,77,0,1,11000000,6915350,0
12,49,77,0,1,11500000,7225931,0
12,49,77,0,1,12000000,7536640,0
12,49,77,0,1,12500000,7857748,0
12,49,77,0,1,13000000,8171666,0
12,49,77,0,1,13500000,8485449,0
12,49,77,0,1,14000000,8799085,0
12,49,77,0,1,14500000,9116152,0
12,49,77,0,1,15000000,9432650,0
12,49,77,0,1,15500000,9747536,0
12,49,77,0,1,16000000,10059157,0
12,49,77,0,1,16500000,10375246,0
12,49,77,0,1,17000000,10689389,0
12,49,77,0,1,17500000,10999645,0
12,49,77,0,1,18000000,11312436,0
12,49,77,0,1,18500000,11630161,0
12,49,77,0,1,19000000,11944722,0
12,49,77,0,1,19500000,12254456,0
12,49,77,0,1,20000000,12569773,0
12,49,77,0,1,20500000,12885877,0
12,49,77,0,1,21000000,13200130,0
12,49,77,0,1,21500000,13517023,0
12,49,77,0,1,22000000,13829469,0
12,49,77,0,1,22500000,14139542,0
12,49,77,0,1,23000000,14450858,0
12,49,77,0,1,23500000,14772629,0
12,49,77,0,1,24000000,15096101,0
12,49,77,0,1,24500000,15410543,0
12,49,77,0,1,25000000,15727825,0
12,49,77,0,1,25500000,16045962,0
12,49,77,0,1,26000000,16365052,0
12,49,77,0,1,26500000,16680471,0
12,49,77,0,1,27000000,17001652,0
12,49,77,0,1,27500000,17317855,0
12,49,77,0,1,28000000,17637842,0
12,49,77,0,1,28500000,17956369,0
12,49,77,0,1,29000000,18273792,0
12,49,77,0,1,29500000,18582205,0
12,49,77,0,1,30000000,18894265,0
12,49,77,0,1,30500000,19207267,0
12,49,77,0,1,31000000,19517389,0
12,49,77,0,1,31500000,19832228,0
12,49,77,0,1,32000000,20148676,0
12,49,77,0,1,32500000,20460367,0
12,49,77,0,1,33000000,20773974,0
12,49,77,0,1,33500000,21097949,0
12,49,77,0,1,34000000,21411785,0
12,49,77,0,1,34500000,21721974,0
12,49,77,0,1,35000000,22040928,0
12,49,77,0,1,35500000,22347651,0
12,49,77,0,1,36000000,22658497,0
12,49,77,0,1,36500000,22973255,0
12,49,77,0,1,37000000,23289152,0
12,49,77,0,1,37500000,23601491,0
12,49,77,0,1,38000000,23916845,0
12,49,77,0,1,38500000,24226030,0
12,49,77,0,1,39000000,24540813,0
12,49,77,0,1,39500000,24863985,0
12,49,77,0,1,40000000,25174437,0
12,49,77,0,1,40500000,25487053,0
12,49,77,0,1,41000000,25803325,0
12,49,77,0,1,41500000,26119457,0
12,49,77,0,1,42000000,26433389,0
12,49,77,0,1,42500000,26746441,0
12,49,77,0,1,43000000,27062039,0
12,49,77,0,1,43500000,27375570,0
12,49,77,0,1,44000000,27691918,0
12,49,77,0,1,44500000,28008733,0
12,49,77,0,1,45000000,28326359,0
12,49,77,0,1,45500000,28643829,0
12,49,77,0,1,46000000,28958173,0
12,49,77,0,1,46500000,29270192,0
12,49,77,0,1,47000000,29586591,0
12,49,77,0,1,47500000,29903409,0
12,49,77,0,1,48000000,30217128,0
12,49,77,0,1,48500000,30529610,0
12,49,77,0,1,49000000,30839760,0
12,49,77,0,1,49500000,31150589,0
12,49,77,0,1,50000000,31464477,0
12,49,77,0,1,50500000,31773719,0
12,49,77,0,1,51000000,32089156,0
12,49,77,0,1,51500000,32402951,0
12,49,77,0,1,52000000,32722450,0
12,49,77,0,1,52500000,33037956,0
12,49,77,0,1,53000000,33347605,0
12,49,77,0,1,53500000,33666564,0
12,49,77,0,1,54000000,33984839,0
12,49,77,0,1,54500000,34306640,0
12,49,77,0,1,55000000,34619375,0
12,49,77,0,1,55500000,34943801,0
12,49,77,0,1,56000000,35254777,0
12,49,77,0,1,56500000,35573677,0
12,49,77,0,1,57000000,35893379,0
12,49,77,0,1,57500000,36214780,0
12,49,77,0,1,58000000,36541298,0
12,49,77,0,1,58500000,36870682,0
12,49,77,0,1,59000000,37201415,0
12,49,77,0,1,59500000,37524934,0
12,49,77,0,1,60000000,37852396,0
12,49,77,0,1,60500000,38173084,0
12,49,77,0,1,61000000,38495012,0
12,49,77,0,1,61500000,38816129,0
12,49,77,0,1,62000000,39135587,0
12,49,77,0,1,62500000,39459910,0
12,49,77,0,1,63000000,39784460,0
12,49,77,0,1,63500000,40107546,0
12,49,77,0,1,64000000,40430072,0
12,49,77,0,1,64500000,40755510,0
12,49,77,0,1,65000000,41083043,0
12,49,77,0,1,65500000,41404125,0
12,49,77,0,1,66000000,41730146,0
12,49,77,0,1,66500000,42056494,0
12,49,77,0,1,67000000,42376350,0
12,49,77,0,1,67500000,42700234,0
12,49,77,0,1,68000000,43020063,0
12,49,77,0,1,68500000,43336370,0
12,49,77,0,1,69000000,43657973,0
12,49,77,0,1,69500000,43982890,0
12,49,77,0,1,70000000,44306746,0
12,49,77,0,1,70500000,44632318,0
12,49,77,0,1,71000000,44959711,0
12,49,77,0,1,71500000,45283375,0
12,49,77,0,1,72000000,45606453,0
12,49,77,0,1,72500000,45931376,0
12,49,77,0,1,73000000,46260155,0
12,49,77,0,1,73500000,46586453,0
12,49,77,0,1,74000000,46908064,0
12,49,77,0,1,74500000,47226935,0
12,49,77,0,1,75000000,47550096,0
12,49,77,0,1,75500000,47871707,0
12,49,77,0,1,76000000,48192620,0
12,49,77,0,1,76500000,48510322,0
12,49,77,0,1,77000000,48835191,0
12,49,77,0,1,77500000,49152940,0
12,49,77,0,1,78000000,49473931,0
12,49,77,0,1,78500000,49825111,0
12,49,77,0,1,79000000,50165777,0
12,49,77,0,1,79500000,50493237,0
12,49,77,0,1,80000000,50825245,0
12,49,77,0,1,80500000,51177341,0
12,49,77,0,1,81000000,51509715,0
12,49,77,0,1,81500000,51840395,0
12,49,77,0,1,82000000,52177623,0
12,49,77,0,1,82500000,52503481,0
12,49,77,0,1,83000000,52831036,0
12,49,77,0,1,83500000,53161846,0
12,49,77,0,1,84000000,53485938,0
12,49,77,0,1,84500000,53806308,0
12,49,77,0,1,85000000,54129894,0
12,49,77,0,1,85500000,54454828,0
12,49,77,0,1,86000000,54780324,0
12,49,77,0,1,86500000,55107407,0
12,49,77,0,1,87000000,55427289,0
12,49,77,0,1,87500000,55749792,0
12,49,77,0,1,88000000,56069080,0
12,49,77,0,1,88500000,56387117,0
12,49,77,0,1,89000000,56710016,0
12,49,77,0,1,89500000,57022320,0
12,49,77,0,1,90000000,57343939,0
12,49,77,1,1,500000,312210,0
12,49,77,1,1,1000000,637444,0
12,49,77,1,1,1500000,963753,0
12,49,77,1,1,2000000,1285154,0
12,49,77,1,1,2500000,1607900,0
12,49,77,1,1,3000000,1932476,0
12,49,77,1,1,3500000,2247636,0
12,49,77,1,1,4000000,2563083,0
12,49,77,1,1,4500000,2877878,0
12,49,77,1,1,5000000,3187525,0
12,49,77,1,1,5500000,3501581,0
12,49,77,1,1,6000000,3808756,0
12,49,77,1,1,6500000,4118065,0
12,49,77,1,1,7000000,4428685,0
12,49,77,1,1,7500000,4738253,0
12,49,77,1,1,8000000,5047646,0
12,49,77,1,1,8500000,5360063,0
12,49,77,1,1,9000000,5667382,0
12,49,77,1,1,9500000,5976376,0
12,49,77,1,1,10000000,6286947,0
12,49,77,1,1,10500000,6596873,0
12,49,77,1,1,11000000,6910430,0
12,49,77,1,1,11500000,7219850,0
12,49,77,1,1,12000000,7529722,0
12,49,77,1,1,12500000,7849782,0
12,49,77,1,1,13000000,8162464,0
12,49,77,1,1,13500000,8475155,0
12,49,77,1,1,14000000,8788421,0
12,49,77,1,1,14500000,9104307,0
12,49,77,1,1,15000000,9420065,0
12,49,77,1,1,15500000,9733925,0
12,49,77,1,1,16000000,10044397,0
12,49,77,1,1,16500000,10359766,0
12,49,77,1,1,17000000,10672961,0
12,49,77,1,1,17500000,10982462,0
12,49,77,1,1,18000000,11294331,0
12,49,77,1,1,18500000,11611375,0
12,49,77,1,1,19000000,11925090,0
12,49,77,1,1,19500000,12233984,0
12,49,77,1,1,20000000,12549144,0
12,49,77,1,1,20500000,12864468,0
12,49,77,1,1,21000000,13178051,0
12,49,77,1,1,21500000,13500789,0
12,49,77,1,1,22000000,13813177,0
12,49,77,1,1,22500000,14122850,0
12,49,77,1,1,23000000,14434683,0
12,49,77,1,1,23500000,14751955,0
12,49,77,1,1,24000000,15074111,0
12,49,77,1,1,24500000,15388203,0
12,49,77,1,1,25000000,15705063,0
12,49,77,1,1,25500000,16022701,0
12,49,77,1,1,26000000,16341208,0
12,49,77,1,1,26500000,16656046,0
12,49,77,1,1,27000000,16976276,0
12,49,77,1,1,27500000,17291095,0
12,49,77,1,1,28000000,17609819,0
12,49,77,1,1,28500000,17926948,0
