context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
20,49,77,1,610000,63189482,1.57821
20,49,77,1,620000,64222627,1.57644
20,49,77,1,630000,65254668,1.57613
20,49,77,1,640000,66292960,1.57569
20,49,77,1,650000,67338697,1.57572
20,49,77,1,660000,68371547,1.5799
20,49,77,1,670000,69413960,1.5783
20,49,77,1,680000,70469929,1.57496
20,49,77,1,690000,71512900,1.57498
20,49,77,1,700000,72552492,1.57549
20,49,77,1,710000,73602656,1.5745
20,49,77,1,720000,74658097,1.57252
20,49,77,1,730000,75712207,1.56994
20,49,77,1,740000,76753396,1.5698
20,49,77,1,750000,77786324,1.56974
20,49,77,1,760000,78829143,1.5702
20,49,77,1,770000,79874800,1.56935
20,49,77,1,780000,80909719,1.5691
20,49,77,1,790000,81939550,1.56976
20,49,77,1,800000,82964727,1.5709
20,49,77,1,810000,83997340,1.5711
20,49,77,1,820000,85004594,1.57512
20,49,77,1,830000,86021763,1.57778
20,49,77,1,840000,87034438,1.58161
20,49,77,1,850000,88036918,1.58722
20,49,77,1,860000,89047698,1.59174
20,49,77,1,870000,90057479,1.59438
20,49,77,1,880000,91049249,1.59989
